id,Class
132474,0.0035013403
132475,0.0046619484
132476,0.0050389497
132477,0.0066588446
132478,0.0049850703
132479,0.0014909884
132480,0.012198688
132481,0.0017528122
132482,0.007375486
132483,0.0070499196
132484,0.0020378171
132485,0.0014826363
132486,0.9455501
132487,0.0024962935
132488,0.9751911
132489,0.010999436
132490,0.0014720691
132491,0.013772698
132492,0.0016160976
132493,0.0022954647
132494,0.0014788865
132495,0.0014720691
132496,0.0015440187
132497,0.0014720691
132498,0.0051971585
132499,0.8826088
132500,0.004524458
132501,0.004459376
132502,0.039984412
132503,0.0014843129
132504,0.13997541
132505,0.0021568467
132506,0.98973787
132507,0.0014826363
132508,0.0014826363
132509,0.0014720691
132510,0.002107011
132511,0.0015027059
132512,0.0014720691
132513,0.0016391405
132514,0.0014826363
132515,0.00897936
132516,0.0014826363
132517,0.99028
132518,0.99036914
132519,0.0154332295
132520,0.0014720691
132521,0.003596563
132522,0.007003081
132523,0.002144028
132524,0.003971118
132525,0.0047500944
132526,0.0065271156
132527,0.001503917
132528,0.009063556
132529,0.0014897287
132530,0.0019659852
132531,0.003985636
132532,0.0015092375
132533,0.0014773746
132534,0.984762
132535,0.0014877373
132536,0.0014826363
132537,0.0016249089
132538,0.0014720691
132539,0.0019816512
132540,0.004854782
132541,0.0070434688
132542,0.0014826363
132543,0.0018829668
132544,0.0044566644
132545,0.005079304
132546,0.0029720631
132547,0.0015987406
132548,0.0014720691
132549,0.98560524
132550,0.0015329405
132551,0.0014720691
132552,0.0014826363
132553,0.001736418
132554,0.0021144622
132555,0.0015133913
132556,0.9835499
132557,0.0015010366
132558,0.0014720691
132559,0.01013194
132560,0.009997738
132561,0.005125321
132562,0.013677567
132563,0.0014788865
132564,0.0029533934
132565,0.004271094
132566,0.9551649
132567,0.0024758708
132568,0.019270806
132569,0.0014826363
132570,0.0019291071
132571,0.001483005
132572,0.006540914
132573,0.0015474467
132574,0.98945296
132575,0.0014779837
132576,0.0025011932
132577,0.007058315
132578,0.0021718708
132579,0.0014720691
132580,0.0014720691
132581,0.0051876875
132582,0.0015056704
132583,0.0016361615
132584,0.009462923
132585,0.0014826363
132586,0.005396095
132587,0.011543907
132588,0.01702215
132589,0.0014773746
132590,0.004494934
132591,0.0014826363
132592,0.007222905
132593,0.0014826363
132594,0.0014788865
132595,0.0015237122
132596,0.004368719
132597,0.0014726782
132598,0.0014720691
132599,0.0020133157
132600,0.0019684092
132601,0.0014720691
132602,0.0019281302
132603,0.0021827214
132604,0.001610326
132605,0.008099285
132606,0.0014826363
132607,0.9892413
132608,0.004254798
132609,0.01703605
132610,0.011212571
132611,0.0014720691
132612,0.0022632699
132613,0.0014761875
132614,0.0015027059
132615,0.020254288
132616,0.005810879
132617,0.98739874
132618,0.0014826363
132619,0.015114365
132620,0.0015253224
132621,0.0022207703
132622,0.0018951313
132623,0.004950042
132624,0.0014761875
132625,0.9436712
132626,0.0020345268
132627,0.0014720691
132628,0.0018644392
132629,0.9423218
132630,0.0015092375
132631,0.0014720691
132632,0.007480814
132633,0.0014788865
132634,0.110881016
132635,0.009576907
132636,0.0029701677
132637,0.0014720691
132638,0.0015635432
132639,0.04286009
132640,0.0030651924
132641,0.0014761875
132642,0.0015106981
132643,0.0014720691
132644,0.0062113134
132645,0.0017040996
132646,0.0021380004
132647,0.0057821292
132648,0.04210196
132649,0.9861456
132650,0.9748437
132651,0.0014720691
132652,0.98215806
132653,0.001553998
132654,0.008164485
132655,0.014858062
132656,0.0014773746
132657,0.1630833
132658,0.006734653
132659,0.008067403
132660,0.0015813991
132661,0.0034811138
132662,0.0042057093
132663,0.0015306891
132664,0.00985963
132665,0.0015306891
132666,0.0054658367
132667,0.0014720691
132668,0.0014720691
132669,0.0024230683
132670,0.0015041672
132671,0.0026035737
132672,0.09233312
132673,0.003145942
132674,0.0019325316
132675,0.0015029236
132676,0.0024381133
132677,0.004805346
132678,0.99013263
132679,0.0052770665
132680,0.00340714
132681,0.0016654488
132682,0.0027935903
132683,0.0021902267
132684,0.0055515454
132685,0.9896949
132686,0.0014788865
132687,0.0020317691
132688,0.9866539
132689,0.0019291071
132690,0.0014826363
132691,0.0049926667
132692,0.0030616592
132693,0.9892899
132694,0.98898107
132695,0.0031067887
132696,0.038301576
132697,0.0014826363
132698,0.9886769
132699,0.001904052
132700,0.0019684092
132701,0.01202462
132702,0.010385441
132703,0.0014826363
132704,0.002093677
132705,0.0015297516
132706,0.0058120824
132707,0.0021300388
132708,0.0014720691
132709,0.9862105
132710,0.0014826363
132711,0.0021493346
132712,0.0032173102
132713,0.0014826363
132714,0.008399325
132715,0.0050626816
132716,0.0043199887
132717,0.0040704245
132718,0.0019291071
132719,0.001498552
132720,0.0014761875
132721,0.006698097
132722,0.0019680518
132723,0.0014788865
132724,0.0019561069
132725,0.0014794955
132726,0.0016332169
132727,0.011130043
132728,0.00630247
132729,0.0014826363
132730,0.012598259
132731,0.1072762
132732,0.0016160976
132733,0.10452537
132734,0.010765524
132735,0.99032116
132736,0.0020244394
132737,0.0163734
132738,0.0015162515
132739,0.0014720691
132740,0.009612711
132741,0.0015458905
132742,0.0015638176
132743,0.0021387103
132744,0.0014720691
132745,0.005067384
132746,0.0043700137
132747,0.0019965298
132748,0.007851055
132749,0.0014720691
132750,0.0037601492
132751,0.0021824446
132752,0.0014720691
132753,0.0015132099
132754,0.0014867547
132755,0.0017533137
132756,0.0054872707
132757,0.0014859006
132758,0.9887177
132759,0.0031298082
132760,0.0014720691
132761,0.008414826
132762,0.0020617773
132763,0.0014826363
132764,0.003348759
132765,0.0014720691
132766,0.0019291071
132767,0.0015029236
132768,0.0014720691
132769,0.022048483
132770,0.0014720691
132771,0.0014720691
132772,0.9835499
132773,0.0014843129
132774,0.0047340193
132775,0.0014826363
132776,0.0024662782
132777,0.0017000899
132778,0.0014826363
132779,0.0014720691
132780,0.0018823782
132781,0.012446112
132782,0.0014761875
132783,0.0016332169
132784,0.0056601525
132785,0.011263641
132786,0.0014773746
132787,0.0014826363
132788,0.0019291071
132789,0.004739688
132790,0.0014867547
132791,0.0017578922
132792,0.0035413667
132793,0.0022032238
132794,0.001760662
132795,0.0016736786
132796,0.004019038
132797,0.02161378
132798,0.0014826363
132799,0.0014834636
132800,0.0014761875
132801,0.0058074286
132802,0.001553998
132803,0.0019291071
132804,0.0018552901
132805,0.0022605683
132806,0.0040692743
132807,0.9901487
132808,0.0014826363
132809,0.0017335156
132810,0.0014983045
132811,0.0019147185
132812,0.0014873638
132813,0.0014720691
132814,0.0014826363
132815,0.00783991
132816,0.9795599
132817,0.005111306
132818,0.008968209
132819,0.0014726782
132820,0.0014877373
132821,0.0014720691
132822,0.0030101482
132823,0.0014826363
132824,0.0016210038
132825,0.02277181
132826,0.0020716216
132827,0.001904052
132828,0.011071327
132829,0.006591036
132830,0.008499782
132831,0.0014720691
132832,0.0021290677
132833,0.024451107
132834,0.0028232844
132835,0.001650282
132836,0.0054520443
132837,0.98994255
132838,0.9899495
132839,0.0054487637
132840,0.002255674
132841,0.0014867547
132842,0.0026691647
132843,0.0024914138
132844,0.0014826363
132845,0.0017667862
132846,0.007504539
132847,0.0050573302
132848,0.007631816
132849,0.0014720691
132850,0.0014826363
132851,0.0015749333
132852,0.17363675
132853,0.011951456
132854,0.0016617567
132855,0.042912714
132856,0.0047681937
132857,0.0014826363
132858,0.0014761875
132859,0.0014826363
132860,0.0019533806
132861,0.0030885348
132862,0.005330243
132863,0.02434914
132864,0.0059368964
132865,0.005180885
132866,0.0014788865
132867,0.15683106
132868,0.0030609611
132869,0.0014859006
132870,0.0014720691
132871,0.98408496
132872,0.002410194
132873,0.989318
132874,0.0062702983
132875,0.0014720691
132876,0.0015147919
132877,0.0040117158
132878,0.0014720691
132879,0.0014826363
132880,0.0022104648
132881,0.0051428974
132882,0.9882743
132883,0.004205307
132884,0.0023216447
132885,0.0014905843
132886,0.0014826363
132887,0.0014826363
132888,0.98075855
132889,0.0047481577
132890,0.9901002
132891,0.002083736
132892,0.0015206288
132893,0.0014826363
132894,0.98846453
132895,0.001603157
132896,0.0040008686
132897,0.0059194867
132898,0.0016641885
132899,0.0014720691
132900,0.0016388942
132901,0.99035656
132902,0.0063310415
132903,0.0014940308
132904,0.001642156
132905,0.0025476418
132906,0.99003124
132907,0.0014881294
132908,0.98239344
132909,0.0014877373
132910,0.0014832454
132911,0.98980904
132912,0.0014720691
132913,0.0014788865
132914,0.03065
132915,0.0030439147
132916,0.8644711
132917,0.0014720691
132918,0.015633522
132919,0.0050437064
132920,0.0014761875
132921,0.0014899608
132922,0.0014826363
132923,0.0014773746
132924,0.13406205
132925,0.5720269
132926,0.0038921877
132927,0.0015335769
132928,0.0015061081
132929,0.0066792653
132930,0.0018614484
132931,0.0021130182
132932,0.0020900103
132933,0.007124897
132934,0.98966014
132935,0.005310839
132936,0.0014826363
132937,0.006922138
132938,0.003875678
132939,0.744414
132940,0.0068398677
132941,0.98675406
132942,0.0029625457
132943,0.0018946566
132944,0.0015854227
132945,0.0020378171
132946,0.0014720691
132947,0.004161079
132948,0.0114247175
132949,0.0015910438
132950,0.0026041004
132951,0.0031371708
132952,0.0045823483
132953,0.0017667862
132954,0.0024531656
132955,0.00503111
132956,0.0014720691
132957,0.006998637
132958,0.0015287
132959,0.007306619
132960,0.0014991484
132961,0.0014826363
132962,0.0015306985
132963,0.0056946888
132964,0.0017171301
132965,0.003682316
132966,0.0014788865
132967,0.0015124138
132968,0.0018399081
132969,0.0015852584
132970,0.0015029236
132971,0.0014773746
132972,0.0014720691
132973,0.020410417
132974,0.28057826
132975,0.0014826363
132976,0.001565077
132977,0.0014720691
132978,0.0014826363
132979,0.0016507633
132980,0.0015061081
132981,0.0014720691
132982,0.0018946566
132983,0.0014867547
132984,0.003450334
132985,0.006427052
132986,0.0014720691
132987,0.0014720691
132988,0.0014761875
132989,0.0036738478
132990,0.009429054
132991,0.0014983045
132992,0.001475222
132993,0.5374423
132994,0.005750806
132995,0.0015154972
132996,0.005869069
132997,0.013486899
132998,0.0014720691
132999,0.0014720691
133000,0.0014761875
133001,0.0014720691
133002,0.97438705
133003,0.9835043
133004,0.0014720691
133005,0.0015102267
133006,0.0015420528
133007,0.0054604607
133008,0.008221271
133009,0.0014881294
133010,0.05755477
133011,0.0014720691
133012,0.010422609
133013,0.0048901937
133014,0.003497125
133015,0.0014720691
133016,0.0042817593
133017,0.002157378
133018,0.0021176648
133019,0.81284237
133020,0.007630141
133021,0.00642263
133022,0.15683685
133023,0.0014877373
133024,0.98874635
133025,0.9863164
133026,0.0016260293
133027,0.002211451
133028,0.0014761875
133029,0.0014788865
133030,0.023336811
133031,0.0014720691
133032,0.023372788
133033,0.0029280805
133034,0.0017007865
133035,0.0020266601
133036,0.0019323674
133037,0.0015054457
133038,0.0014720691
133039,0.9814578
133040,0.0031702765
133041,0.0015175161
133042,0.0014720691
133043,0.0057662856
133044,0.0017811849
133045,0.0025679017
133046,0.001576479
133047,0.0015470298
133048,0.0016632199
133049,0.17440142
133050,0.042513706
133051,0.002241923
133052,0.0074442914
133053,0.0014720691
133054,0.024556987
133055,0.0014720691
133056,0.0019766781
133057,0.0020331459
133058,0.0062615583
133059,0.03055251
133060,0.004570726
133061,0.0043168133
133062,0.096679844
133063,0.0014720691
133064,0.0014761875
133065,0.00994104
133066,0.0027595013
133067,0.015005475
133068,0.001475564
133069,0.004118472
133070,0.0014720691
133071,0.0022623148
133072,0.005622322
133073,0.98898906
133074,0.010617997
133075,0.0014905843
133076,0.0038125247
133077,0.0044514905
133078,0.005305417
133079,0.0014720691
133080,0.00186822
133081,0.008811923
133082,0.0015324142
133083,0.0014887385
133084,0.0014791614
133085,0.003705696
133086,0.0016561945
133087,0.0014826363
133088,0.99049884
133089,0.003180008
133090,0.0030827157
133091,0.0016585108
133092,0.0020900103
133093,0.00601446
133094,0.003627754
133095,0.9894352
133096,0.0075912536
133097,0.0014826363
133098,0.0014720691
133099,0.98783267
133100,0.0014720691
133101,0.008238869
133102,0.0014720691
133103,0.0014720691
133104,0.0015054457
133105,0.98069173
133106,0.0054034404
133107,0.003050391
133108,0.0043635373
133109,0.0035981871
133110,0.056319274
133111,0.001565077
133112,0.010417607
133113,0.0014826363
133114,0.008708648
133115,0.0014720691
133116,0.0014720691
133117,0.0064606285
133118,0.0014720691
133119,0.0020217192
133120,0.0018527949
133121,0.0014773746
133122,0.0057224343
133123,0.0019193031
133124,0.0033966922
133125,0.001475222
133126,0.0014826363
133127,0.0014877373
133128,0.0014955408
133129,0.0015523556
133130,0.0019263092
133131,0.0014996595
133132,0.007727218
133133,0.9896925
133134,0.0014826363
133135,0.0018789691
133136,0.0014720691
133137,0.0020017119
133138,0.0020828561
133139,0.0014720691
133140,0.0014826363
133141,0.0023587246
133142,0.0014761875
133143,0.0015092375
133144,0.0014826363
133145,0.0034483895
133146,0.0015175161
133147,0.008612281
133148,0.98874635
133149,0.0020097871
133150,0.05718664
133151,0.0014720691
133152,0.0014720691
133153,0.0016809137
133154,0.0071323244
133155,0.0049341135
133156,0.0014720691
133157,0.0014761875
133158,0.0019324317
133159,0.0014832801
133160,0.0014720691
133161,0.0061079143
133162,0.0020178684
133163,0.0028025024
133164,0.0015516006
133165,0.0014877373
133166,0.0021280842
133167,0.00152642
133168,0.0014720691
133169,0.0034116968
133170,0.0014914514
133171,0.0014720691
133172,0.8648535
133173,0.0015419377
133174,0.0061055277
133175,0.9818209
133176,0.0016175138
133177,0.0014720691
133178,0.0014826363
133179,0.27413648
133180,0.0014826363
133181,0.0016266152
133182,0.006588203
133183,0.004272471
133184,0.0015062939
133185,0.004793673
133186,0.0014899608
133187,0.003651838
133188,0.0031946425
133189,0.0027843744
133190,0.0014726782
133191,0.0059850453
133192,0.04244923
133193,0.0039480263
133194,0.0014767966
133195,0.0014826363
133196,0.0019763731
133197,0.0019983754
133198,0.0014720691
133199,0.0043467176
133200,0.0029697407
133201,0.9803616
133202,0.0014720691
133203,0.98901117
133204,0.020117411
133205,0.0017422171
133206,0.0033305574
133207,0.0027875763
133208,0.011041068
133209,0.0032468033
133210,0.0027918578
133211,0.0020810931
133212,0.0015247314
133213,0.0032127134
133214,0.0019912154
133215,0.0015924748
133216,0.006008878
133217,0.0020641088
133218,0.0015157082
133219,0.04508274
133220,0.0016804927
133221,0.0014720691
133222,0.98942775
133223,0.0014826363
133224,0.9898001
133225,0.0015061081
133226,0.99031955
133227,0.9851595
133228,0.0014791614
133229,0.0014720691
133230,0.0014720691
133231,0.0027294368
133232,0.0014720691
133233,0.004517856
133234,0.0016175138
133235,0.0014720691
133236,0.0014720691
133237,0.0014720691
133238,0.013341529
133239,0.0048698015
133240,0.0051383995
133241,0.0014826363
133242,0.0014983045
133243,0.0014826363
133244,0.0014720691
133245,0.0015143874
133246,0.0016214674
133247,0.0056848205
133248,0.0014877373
133249,0.0016233332
133250,0.0061863125
133251,0.0034669328
133252,0.008926867
133253,0.006780182
133254,0.003680426
133255,0.9843381
133256,0.0014773746
133257,0.0016704022
133258,0.001795431
133259,0.9900428
133260,0.008591201
133261,0.0014881294
133262,0.001565077
133263,0.0061363233
133264,0.0014720691
133265,0.010117273
133266,0.0014826363
133267,0.0014826363
133268,0.0014826363
133269,0.06720208
133270,0.20513603
133271,0.0014881294
133272,0.0014788865
133273,0.98921907
133274,0.0060876375
133275,0.02906928
133276,0.001483005
133277,0.0014761875
133278,0.98932725
133279,0.00213151
133280,0.023726676
133281,0.0039809262
133282,0.006277082
133283,0.004840152
133284,0.0017629454
133285,0.0040646447
133286,0.9899956
133287,0.0014826363
133288,0.005576725
133289,0.98882246
133290,0.0014826363
133291,0.0014720691
133292,0.025844058
133293,0.0014826363
133294,0.024024142
133295,0.0017125637
133296,0.0021283184
133297,0.0014726782
133298,0.007917905
133299,0.25039408
133300,0.0014826363
133301,0.0016077405
133302,0.0014834636
133303,0.008648227
133304,0.98845184
133305,0.99020576
133306,0.0019611698
133307,0.0037842027
133308,0.0019684092
133309,0.0016610387
133310,0.0022639274
133311,0.0050830552
133312,0.0014773746
133313,0.016793285
133314,0.005573285
133315,0.0014720691
133316,0.0014832454
133317,0.98603904
133318,0.002167196
133319,0.0076787965
133320,0.0014720691
133321,0.0041665537
133322,0.002108333
133323,0.9895275
133324,0.001565077
133325,0.002058835
133326,0.0042590955
133327,0.0033526458
133328,0.0062754927
133329,0.010995926
133330,0.01558214
133331,0.0019966415
133332,0.0014843129
133333,0.0016317774
133334,0.0043159067
133335,0.0017061805
133336,0.0014826363
133337,0.0015133913
